iter	MultiClass	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9
192	0.1036354914	1	0.9653465347	0.9821029083	0.905982906	0.9791666667	0.850931677	0.9667194929	0.7741935484	0.9615384615	0.9846153846
193	0.1035438076	1	0.9644921552	0.9832402235	0.905982906	0.9791666667	0.850931677	0.9667194929	0.7741935484	0.9615384615	0.9846153846
194	0.1030720853	1	0.9653465347	0.9832402235	0.905982906	0.9791666667	0.8535825545	0.9667194929	0.7741935484	0.9615384615	0.9846153846
195	0.1028274332	1	0.9653465347	0.9832402235	0.905982906	0.9791666667	0.8535825545	0.9667194929	0.7741935484	0.9615384615	0.9846153846
196	0.1023548813	1	0.9653465347	0.9832402235	0.905982906	0.9791666667	0.8535825545	0.9682539683	0.7741935484	0.966507177	0.9846153846
197	0.1018082787	1	0.9653465347	0.9832402235	0.905982906	0.9791666667	0.8535825545	0.9682539683	0.7741935484	0.966507177	0.9846153846
198	0.1019479653	1	0.9653465347	0.9832402235	0.905982906	0.9791666667	0.8535825545	0.9682539683	0.7741935484	0.966507177	0.9846153846
199	0.1015233471	1	0.9653465347	0.9832402235	0.905982906	0.9791666667	0.8535825545	0.9682539683	0.7741935484	0.966507177	0.9846153846
200	0.1017039009	1	0.9653465347	0.9832402235	0.905982906	0.9791666667	0.8535825545	0.9682539683	0.7741935484	0.966507177	0.9846153846
201	0.1016930071	1	0.9653465347	0.9832402235	0.905982906	0.9791666667	0.8535825545	0.9682539683	0.7741935484	0.966507177	0.9846153846
202	0.1017590684	1	0.9653465347	0.9832402235	0.905982906	0.9791666667	0.8571428571	0.9682539683	0.7741935484	0.9711538462	0.9846153846
203	0.1018128161	1	0.9653465347	0.9821029083	0.905982906	0.9791666667	0.8544891641	0.9682539683	0.7741935484	0.9711538462	0.9846153846
204	0.1017775685	1	0.9653465347	0.9821029083	0.905982906	0.9791666667	0.8544891641	0.9682539683	0.7741935484	0.9711538462	0.9846153846
205	0.1017393677	1	0.9653465347	0.9821029083	0.905982906	0.9791666667	0.8544891641	0.9682539683	0.7741935484	0.9711538462	0.9846153846
206	0.1017810486	1	0.9653465347	0.9821029083	0.905982906	0.9791666667	0.8544891641	0.9682539683	0.7741935484	0.9711538462	0.9846153846
207	0.1017250818	1	0.9653465347	0.9821029083	0.905982906	0.9791666667	0.8544891641	0.9667194929	0.7741935484	0.9661835749	0.9846153846
208	0.1017297909	1	0.9653465347	0.9821029083	0.905982906	0.9791666667	0.8544891641	0.9667194929	0.7741935484	0.9661835749	0.9846153846
209	0.1015353835	1	0.9653465347	0.9832402235	0.905982906	0.9791666667	0.8571428571	0.9667194929	0.7741935484	0.9661835749	0.9846153846
210	0.1016892941	1	0.9653465347	0.9832402235	0.905982906	0.9791666667	0.8571428571	0.9667194929	0.7741935484	0.9661835749	0.9846153846
211	0.1012792883	1	0.9653465347	0.9832402235	0.905982906	0.9791666667	0.8571428571	0.9667194929	0.7741935484	0.9661835749	0.9846153846
212	0.1012562542	1	0.9653465347	0.9832402235	0.905982906	0.9791666667	0.8571428571	0.9667194929	0.7741935484	0.9661835749	0.9846153846
213	0.1011669075	1	0.9653465347	0.9832402235	0.905982906	0.9791666667	0.8571428571	0.9667194929	0.7741935484	0.9661835749	0.9846153846
214	0.1013178	1	0.9653465347	0.984375	0.905982906	0.9791666667	0.8598130841	0.9667194929	0.7741935484	0.9661835749	0.9846153846
215	0.1012806256	1	0.9653465347	0.984375	0.905982906	0.9791666667	0.8598130841	0.9667194929	0.7741935484	0.9661835749	0.9846153846
216	0.1012236348	1	0.9653465347	0.984375	0.905982906	0.9791666667	0.8598130841	0.9667194929	0.7741935484	0.9661835749	0.9846153846
217	0.1013205147	1	0.9653465347	0.984375	0.905982906	0.9791666667	0.8598130841	0.9667194929	0.7741935484	0.9661835749	0.9846153846
218	0.1013496684	1	0.9644921552	0.984375	0.905982906	0.9791666667	0.8571428571	0.9667194929	0.7741935484	0.9661835749	0.9846153846
219	0.101231156	1	0.9653465347	0.984375	0.905982906	0.9791666667	0.8598130841	0.9667194929	0.7741935484	0.9661835749	0.9846153846
220	0.1012993395	1	0.9653465347	0.984375	0.905982906	0.9791666667	0.8598130841	0.9667194929	0.7741935484	0.9661835749	0.9846153846
221	0.1013280616	1	0.9653465347	0.984375	0.905982906	0.9791666667	0.8598130841	0.9667194929	0.7741935484	0.9661835749	0.9846153846
222	0.101257762	1	0.9653465347	0.984375	0.905982906	0.9791666667	0.8598130841	0.9667194929	0.7741935484	0.9661835749	0.9846153846
223	0.1013727297	1	0.9653465347	0.984375	0.905982906	0.9791666667	0.8598130841	0.9667194929	0.7741935484	0.9661835749	0.9846153846
224	0.1013342753	1	0.9644921552	0.984375	0.905982906	0.9791666667	0.8571428571	0.9667194929	0.7741935484	0.9661835749	0.9846153846
225	0.1013273193	1	0.9644921552	0.984375	0.905982906	0.9791666667	0.8571428571	0.9667194929	0.7741935484	0.9661835749	0.9846153846
226	0.1013794736	1	0.9653465347	0.984375	0.905982906	0.9791666667	0.8598130841	0.9667194929	0.7741935484	0.9661835749	0.9846153846
227	0.1012684973	1	0.9653465347	0.984375	0.905982906	0.9791666667	0.8598130841	0.9667194929	0.7741935484	0.9661835749	0.9846153846
228	0.1013057985	1	0.9644921552	0.984375	0.905982906	0.9791666667	0.8571428571	0.9667194929	0.7741935484	0.9661835749	0.9846153846
229	0.1016640762	1	0.9619205298	0.9832402235	0.905982906	0.9791666667	0.8466257669	0.9667194929	0.7741935484	0.9661835749	0.9846153846
230	0.1017083686	1	0.9644921552	0.9832402235	0.905982906	0.9791666667	0.8544891641	0.9667194929	0.7741935484	0.9661835749	0.9846153846
231	0.1017602113	1	0.9644921552	0.9832402235	0.905982906	0.9791666667	0.8544891641	0.9667194929	0.7741935484	0.9661835749	0.9846153846
232	0.1013467165	1	0.9644921552	0.9832402235	0.905982906	0.9791666667	0.8544891641	0.9667194929	0.7741935484	0.9661835749	0.9846153846
233	0.101214805	1	0.9644921552	0.9832402235	0.905982906	0.9791666667	0.8544891641	0.9667194929	0.7741935484	0.9661835749	0.9846153846
234	0.1011511801	1	0.9644921552	0.9832402235	0.905982906	0.9791666667	0.8544891641	0.9667194929	0.7741935484	0.9661835749	0.9846153846
235	0.1011992777	1	0.9653465347	0.9832402235	0.905982906	0.9791666667	0.8571428571	0.9667194929	0.7741935484	0.9661835749	0.9846153846
236	0.1008887642	1	0.9653465347	0.9821428571	0.905982906	0.9791666667	0.8535825545	0.9667194929	0.7741935484	0.9661835749	0.9846153846
237	0.1011322603	1	0.9653465347	0.9821428571	0.905982906	0.9791666667	0.8535825545	0.9667194929	0.7741935484	0.9661835749	0.9846153846
238	0.1012286933	1	0.9653465347	0.9832402235	0.905982906	0.9791666667	0.8571428571	0.9667194929	0.7741935484	0.9661835749	0.9846153846
239	0.1010371546	1	0.9653465347	0.9821428571	0.905982906	0.9791666667	0.8535825545	0.9667194929	0.7741935484	0.9661835749	0.9846153846
240	0.100926764	1	0.9653465347	0.9821428571	0.905982906	0.9791666667	0.8535825545	0.9667194929	0.7741935484	0.9661835749	0.9846153846
241	0.1009850337	1	0.9653465347	0.9821428571	0.905982906	0.9791666667	0.8535825545	0.9667194929	0.7741935484	0.9661835749	0.9846153846
242	0.1009404835	1	0.9653465347	0.9821428571	0.905982906	0.9791666667	0.8535825545	0.9667194929	0.7741935484	0.9661835749	0.9846153846
243	0.1011163122	1	0.9653465347	0.9821428571	0.905982906	0.9791666667	0.8535825545	0.9667194929	0.7741935484	0.9661835749	0.9846153846
244	0.1013382237	1	0.9653465347	0.9832402235	0.905982906	0.9791666667	0.8571428571	0.9667194929	0.7741935484	0.9661835749	0.9846153846
245	0.1015353638	1	0.9653465347	0.9832402235	0.905982906	0.9791666667	0.8571428571	0.9667194929	0.7741935484	0.9661835749	0.9846153846
246	0.1016321098	1	0.9653465347	0.984375	0.905982906	0.9791666667	0.8598130841	0.9667194929	0.7741935484	0.9661835749	0.9846153846
247	0.1016258669	1	0.9653465347	0.984375	0.905982906	0.9791666667	0.8598130841	0.9667194929	0.7741935484	0.9661835749	0.9846153846
248	0.1014733709	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9667194929	0.7741935484	0.9661835749	0.9846153846
249	0.1012842028	1	0.9644921552	0.984375	0.905982906	0.9791666667	0.8571428571	0.9667194929	0.7741935484	0.9661835749	0.9846153846
250	0.1013349052	1	0.9644921552	0.984375	0.905982906	0.9791666667	0.8571428571	0.9667194929	0.7741935484	0.9661835749	0.9846153846
251	0.1011660213	1	0.9653465347	0.984375	0.905982906	0.9791666667	0.8598130841	0.9667194929	0.7741935484	0.9661835749	0.9846153846
252	0.1012894706	1	0.9653465347	0.984375	0.905982906	0.9791666667	0.8598130841	0.9667194929	0.7741935484	0.9661835749	0.9846153846
253	0.1013463416	1	0.9653465347	0.984375	0.905982906	0.9791666667	0.8598130841	0.9667194929	0.7741935484	0.9661835749	0.9846153846
254	0.1013692571	1	0.9653465347	0.984375	0.905982906	0.9791666667	0.8598130841	0.9667194929	0.7741935484	0.9661835749	0.9846153846
255	0.101294146	1	0.9653465347	0.984375	0.905982906	0.9791666667	0.8598130841	0.9667194929	0.7741935484	0.9661835749	0.9846153846
256	0.1015036037	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9667194929	0.7741935484	0.9661835749	0.9846153846
257	0.1014366971	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9667194929	0.7741935484	0.9661835749	0.9846153846
258	0.101434727	1	0.9644921552	0.9854748603	0.905982906	0.9791666667	0.8606811146	0.9667194929	0.7741935484	0.9661835749	0.9846153846
259	0.1015000465	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9667194929	0.7741935484	0.9661835749	0.9846153846
260	0.1016131995	1	0.9644921552	0.984375	0.905982906	0.9791666667	0.8571428571	0.9667194929	0.7741935484	0.9661835749	0.9846153846
261	0.1016175376	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9667194929	0.7741935484	0.9661835749	0.9846153846
262	0.1016239723	1	0.9644921552	0.9854748603	0.905982906	0.9791666667	0.8606811146	0.9667194929	0.7741935484	0.9661835749	0.9846153846
263	0.1016443587	1	0.9644921552	0.9854748603	0.905982906	0.9791666667	0.8606811146	0.9667194929	0.7741935484	0.9661835749	0.9846153846
264	0.101725595	1	0.9619205298	0.9854748603	0.905982906	0.9791666667	0.8527607362	0.9667194929	0.7741935484	0.9661835749	0.9846153846
265	0.101510981	1	0.9619205298	0.9854748603	0.905982906	0.9791666667	0.8527607362	0.9667194929	0.7741935484	0.9661835749	0.9846153846
266	0.1017404853	1	0.9619205298	0.9854748603	0.905982906	0.9791666667	0.8527607362	0.9667194929	0.7741935484	0.9661835749	0.9846153846
267	0.1017729763	1	0.9619205298	0.9854748603	0.905982906	0.9791666667	0.8527607362	0.9667194929	0.7741935484	0.9661835749	0.9846153846
268	0.10163502	1	0.9619205298	0.9854748603	0.905982906	0.9791666667	0.8527607362	0.9667194929	0.7741935484	0.9661835749	0.9846153846
269	0.1016320658	1	0.9619205298	0.9854748603	0.905982906	0.9791666667	0.8527607362	0.9667194929	0.7741935484	0.9661835749	0.9846153846
270	0.101673173	1	0.9619205298	0.9854748603	0.905982906	0.9791666667	0.8527607362	0.9667194929	0.7741935484	0.9661835749	0.9846153846
271	0.1016626569	1	0.9619205298	0.9854748603	0.905982906	0.9791666667	0.8527607362	0.9667194929	0.7741935484	0.9661835749	0.9846153846
272	0.1016173575	1	0.9619205298	0.9854748603	0.905982906	0.9791666667	0.8527607362	0.9667194929	0.7741935484	0.9661835749	0.9846153846
273	0.1014925904	1	0.9644921552	0.9854748603	0.905982906	0.9791666667	0.8606811146	0.9667194929	0.7741935484	0.9661835749	0.9846153846
274	0.1013352067	1	0.9644921552	0.9854748603	0.905982906	0.9791666667	0.8606811146	0.9667194929	0.7741935484	0.9661835749	0.9846153846
275	0.1013679429	1	0.9644921552	0.9854748603	0.905982906	0.9791666667	0.8606811146	0.9667194929	0.7741935484	0.9661835749	0.9846153846
276	0.1014342893	1	0.9644921552	0.9854748603	0.905982906	0.9791666667	0.8606811146	0.9667194929	0.7741935484	0.9661835749	0.9846153846
277	0.1012984889	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9667194929	0.7741935484	0.9661835749	0.9846153846
278	0.1012971683	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9667194929	0.7741935484	0.9661835749	0.9846153846
279	0.1013034741	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9667194929	0.7741935484	0.9661835749	0.9846153846
280	0.101337799	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9667194929	0.7741935484	0.9661835749	0.9846153846
281	0.1015224732	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9667194929	0.7741935484	0.9661835749	0.9846153846
282	0.1015882577	1	0.9644921552	0.9854748603	0.905982906	0.9791666667	0.8606811146	0.9667194929	0.7741935484	0.9661835749	0.9846153846
283	0.1014649762	1	0.9644921552	0.9854748603	0.905982906	0.9791666667	0.8606811146	0.9667194929	0.7741935484	0.9661835749	0.9846153846
284	0.101540313	1	0.9644921552	0.9854748603	0.905982906	0.9791666667	0.8606811146	0.9667194929	0.7741935484	0.9661835749	0.9846153846
285	0.1015555467	1	0.9644921552	0.9854748603	0.905982906	0.9791666667	0.8606811146	0.9667194929	0.7741935484	0.9661835749	0.9846153846
286	0.1014556024	1	0.9644921552	0.9854748603	0.905982906	0.9791666667	0.8606811146	0.9667194929	0.7741935484	0.9661835749	0.9846153846
287	0.1014562158	1	0.9644921552	0.9854748603	0.905982906	0.9791666667	0.8606811146	0.9667194929	0.7741935484	0.9661835749	0.9846153846
288	0.1015556449	1	0.9619205298	0.9854748603	0.905982906	0.9791666667	0.8527607362	0.9667194929	0.7741935484	0.9661835749	0.9846153846
289	0.1015294027	1	0.9619205298	0.9854748603	0.905982906	0.9791666667	0.8527607362	0.9667194929	0.7741935484	0.9661835749	0.9846153846
290	0.1014885994	1	0.9644921552	0.9854748603	0.905982906	0.9791666667	0.8606811146	0.9667194929	0.7741935484	0.9661835749	0.9846153846
291	0.1013862907	1	0.9644921552	0.984375	0.905982906	0.9791666667	0.8571428571	0.9667194929	0.7741935484	0.9661835749	0.9846153846
292	0.1013254289	1	0.9644921552	0.984375	0.905982906	0.9791666667	0.8571428571	0.9667194929	0.7741935484	0.9661835749	0.9846153846
293	0.1014576062	1	0.9644921552	0.984375	0.905982906	0.9791666667	0.8571428571	0.9667194929	0.7741935484	0.9661835749	0.9846153846
294	0.101376346	1	0.9644921552	0.984375	0.905982906	0.9791666667	0.8571428571	0.9667194929	0.7741935484	0.9661835749	0.9846153846
295	0.1012561208	1	0.9644921552	0.9854748603	0.905982906	0.9791666667	0.8606811146	0.9667194929	0.7741935484	0.9661835749	0.9846153846
296	0.1012720603	1	0.9644921552	0.9854748603	0.905982906	0.9791666667	0.8606811146	0.9667194929	0.7741935484	0.9661835749	0.9846153846
297	0.1011284452	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9667194929	0.7741935484	0.9661835749	0.9846153846
298	0.1009146987	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9667194929	0.7741935484	0.9661835749	0.9846153846
299	0.1010835842	1	0.9644921552	0.9854748603	0.905982906	0.9791666667	0.8606811146	0.9667194929	0.7741935484	0.9661835749	0.9846153846
300	0.1010125041	1	0.9644921552	0.9866071429	0.905982906	0.9791666667	0.8633540373	0.9667194929	0.7741935484	0.9661835749	0.9846153846
301	0.1009125873	1	0.9644921552	0.9854748603	0.905982906	0.9791666667	0.8606811146	0.9667194929	0.7741935484	0.9661835749	0.9846153846
302	0.1006273354	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9667194929	0.7741935484	0.9661835749	0.9846153846
303	0.100666967	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9667194929	0.7741935484	0.9661835749	0.9846153846
304	0.1003513381	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9667194929	0.7741935484	0.9661835749	0.9846153846
305	0.100281559	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9667194929	0.7741935484	0.9661835749	0.9846153846
306	0.1002826787	1	0.9653465347	0.9855072464	0.905982906	0.9791666667	0.8625	0.9667194929	0.7741935484	0.9661835749	0.9846153846
307	0.1003132146	1	0.9653465347	0.9855072464	0.905982906	0.9791666667	0.8625	0.9667194929	0.7741935484	0.9661835749	0.9846153846
308	0.1004236875	1	0.9653465347	0.9855072464	0.905982906	0.9791666667	0.8625	0.9667194929	0.7741935484	0.9661835749	0.9846153846
309	0.1004159033	1	0.9653465347	0.9855072464	0.905982906	0.9791666667	0.8625	0.9667194929	0.7741935484	0.9661835749	0.9846153846
310	0.1004723074	1	0.9653465347	0.9855072464	0.905982906	0.9791666667	0.8625	0.9667194929	0.7741935484	0.9661835749	0.9846153846
311	0.1004696836	1	0.9653465347	0.9855072464	0.905982906	0.9791666667	0.8625	0.9667194929	0.7741935484	0.9661835749	0.9846153846
312	0.1007543417	1	0.9653465347	0.9855072464	0.905982906	0.9791666667	0.8625	0.9667194929	0.7741935484	0.9661835749	0.9846153846
313	0.10068864	1	0.9653465347	0.9855072464	0.905982906	0.9791666667	0.8625	0.9667194929	0.7741935484	0.9661835749	0.9846153846
314	0.100962373	1	0.9653465347	0.9855072464	0.905982906	0.9791666667	0.8625	0.9667194929	0.7741935484	0.9661835749	0.9846153846
315	0.1009316344	1	0.9653465347	0.9855072464	0.905982906	0.9791666667	0.8625	0.9667194929	0.7741935484	0.9661835749	0.9846153846
316	0.1007434961	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9667194929	0.7741935484	0.9661835749	0.9846153846
317	0.1007053039	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9667194929	0.7741935484	0.9661835749	0.9846153846
318	0.1006832555	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9667194929	0.7741935484	0.9661835749	0.9846153846
319	0.1007008843	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9667194929	0.7741935484	0.9661835749	0.9846153846
320	0.1004659047	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9682539683	0.8125	0.9661835749	0.9846153846
321	0.1009476988	1	0.9653465347	0.984375	0.905982906	0.9791666667	0.8598130841	0.9667194929	0.7741935484	0.9661835749	0.9846153846
322	0.100775981	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9682539683	0.8125	0.9661835749	0.9846153846
323	0.1008204483	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9667194929	0.7741935484	0.9661835749	0.9846153846
324	0.1010315348	1	0.9653465347	0.984375	0.905982906	0.9791666667	0.8598130841	0.9682539683	0.8125	0.9661835749	0.9846153846
325	0.1010534173	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9667194929	0.7741935484	0.9661835749	0.9846153846
326	0.1010626558	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9667194929	0.7741935484	0.9661835749	0.9846153846
327	0.1011595466	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9682539683	0.8125	0.9661835749	0.9846153846
328	0.1012926766	1	0.9644921552	0.984375	0.905982906	0.9791666667	0.8571428571	0.9667194929	0.7741935484	0.9661835749	0.9846153846
329	0.1012798976	1	0.9644921552	0.984375	0.905982906	0.9791666667	0.8571428571	0.9682539683	0.8125	0.9661835749	0.9846153846
330	0.1014890766	1	0.9644921552	0.984375	0.905982906	0.9791666667	0.8571428571	0.9682539683	0.8125	0.9661835749	0.9846153846
331	0.1013812184	1	0.9644921552	0.984375	0.905982906	0.9791666667	0.8571428571	0.9682539683	0.8125	0.9661835749	0.9846153846
332	0.1014525994	1	0.9644921552	0.984375	0.905982906	0.9791666667	0.8571428571	0.9682539683	0.8125	0.9661835749	0.9846153846
333	0.10148252	1	0.9644921552	0.984375	0.905982906	0.9791666667	0.8571428571	0.9682539683	0.8125	0.9661835749	0.9846153846
334	0.1014899533	1	0.9644921552	0.984375	0.905982906	0.9791666667	0.8571428571	0.9682539683	0.8125	0.9661835749	0.9846153846
335	0.1018276792	1	0.9619205298	0.9854748603	0.905982906	0.9791666667	0.8527607362	0.9682539683	0.8125	0.9661835749	0.9846153846
336	0.101611021	1	0.9644921552	0.9854748603	0.905982906	0.9791666667	0.8606811146	0.9682539683	0.8125	0.9661835749	0.9846153846
337	0.1018717162	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9667194929	0.7741935484	0.9661835749	0.9846153846
338	0.1019742923	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9667194929	0.7741935484	0.9661835749	0.9846153846
339	0.1019619832	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9667194929	0.7741935484	0.9661835749	0.9846153846
340	0.1018574137	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9682539683	0.8125	0.9661835749	0.9846153846
341	0.1017891979	1	0.9653465347	0.984375	0.905982906	0.9791666667	0.8598130841	0.9682539683	0.8125	0.9661835749	0.9846153846
342	0.1016480413	1	0.9661995054	0.9854748603	0.905982906	0.9791666667	0.8660436137	0.9682539683	0.8125	0.9661835749	0.9846153846
343	0.1014848564	1	0.9661995054	0.9854748603	0.905982906	0.9791666667	0.8660436137	0.9682539683	0.8125	0.9661835749	0.9846153846
344	0.1016302159	1	0.9661995054	0.9854748603	0.905982906	0.9791666667	0.8660436137	0.9667194929	0.7741935484	0.9661835749	0.9846153846
345	0.1016793271	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9682539683	0.8125	0.9661835749	0.9846153846
346	0.1017685948	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9667194929	0.7741935484	0.9661835749	0.9846153846
347	0.1017195055	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9667194929	0.7741935484	0.9661835749	0.9846153846
348	0.1018043896	1	0.9661995054	0.9854748603	0.905982906	0.9791666667	0.8660436137	0.9682539683	0.8125	0.9661835749	0.9846153846
349	0.1019267621	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9682539683	0.8125	0.9661835749	0.9846153846
350	0.1018785091	1	0.9653465347	0.9854748603	0.8983050847	0.9791666667	0.8633540373	0.9682539683	0.7741935484	0.9661835749	0.9846153846
351	0.1018462502	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9667194929	0.7741935484	0.9661835749	0.9846153846
352	0.1017807892	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9682539683	0.8125	0.9661835749	0.9846153846
353	0.1017745156	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9682539683	0.8125	0.9661835749	0.9846153846
354	0.101806229	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9682539683	0.8125	0.9661835749	0.9846153846
355	0.1014386988	1	0.9661995054	0.9854748603	0.905982906	0.9791666667	0.8660436137	0.9682539683	0.8125	0.9661835749	0.9846153846
356	0.1014372954	1	0.9661995054	0.9854748603	0.905982906	0.9791666667	0.8660436137	0.9682539683	0.8125	0.9661835749	0.9846153846
357	0.1014211443	1	0.9661995054	0.9854748603	0.8983050847	0.9791666667	0.8660436137	0.9682539683	0.7741935484	0.9661835749	0.9846153846
358	0.1015716548	1	0.9661995054	0.9854748603	0.905982906	0.9791666667	0.8660436137	0.9682539683	0.8125	0.9661835749	0.9846153846
359	0.101588561	1	0.9661995054	0.9854748603	0.8983050847	0.9791666667	0.8660436137	0.9682539683	0.7741935484	0.9661835749	0.9846153846
360	0.1016039168	1	0.9661995054	0.9854748603	0.8983050847	0.9791666667	0.8660436137	0.9682539683	0.7741935484	0.9661835749	0.9846153846
361	0.1016525475	1	0.9653465347	0.9854748603	0.8983050847	0.9791666667	0.8633540373	0.9682539683	0.7741935484	0.9661835749	0.9846153846
362	0.1017598737	1	0.9653465347	0.9854748603	0.8983050847	0.9791666667	0.8633540373	0.9682539683	0.7741935484	0.9661835749	0.9846153846
363	0.1016860333	1	0.9653465347	0.984375	0.8983050847	0.9791666667	0.8598130841	0.9682539683	0.7741935484	0.9661835749	0.9846153846
364	0.1019198772	1	0.9653465347	0.9854748603	0.8983050847	0.9791666667	0.8633540373	0.9682539683	0.7741935484	0.9661835749	0.9846153846
365	0.1020171217	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9682539683	0.8125	0.9661835749	0.9846153846
366	0.1019876784	1	0.9653465347	0.9854748603	0.8983050847	0.9791666667	0.8633540373	0.9682539683	0.7741935484	0.9661835749	0.9846153846
367	0.1019467336	1	0.9653465347	0.9854748603	0.8983050847	0.9791666667	0.8633540373	0.9682539683	0.7741935484	0.9661835749	0.9846153846
368	0.1019582978	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9682539683	0.8125	0.9661835749	0.9846153846
369	0.101896481	1	0.9653465347	0.9854748603	0.8983050847	0.9791666667	0.8633540373	0.9682539683	0.7741935484	0.9661835749	0.9846153846
370	0.1019548515	1	0.9653465347	0.9854748603	0.8983050847	0.9791666667	0.8633540373	0.9682539683	0.7741935484	0.9661835749	0.9846153846
371	0.1021253775	1	0.9653465347	0.9854748603	0.8983050847	0.9791666667	0.8633540373	0.9682539683	0.7741935484	0.9661835749	0.9846153846
372	0.1021669292	1	0.9644921552	0.9854748603	0.8983050847	0.9791666667	0.8606811146	0.9682539683	0.7741935484	0.9661835749	0.9846153846
373	0.1019919359	1	0.9653465347	0.9854748603	0.8983050847	0.9791666667	0.8633540373	0.9682539683	0.7741935484	0.9661835749	0.9846153846
374	0.1020099599	1	0.9653465347	0.9854748603	0.8983050847	0.9791666667	0.8633540373	0.9682539683	0.7741935484	0.9661835749	0.9846153846
375	0.1021562746	1	0.9653465347	0.9854748603	0.8983050847	0.9791666667	0.8633540373	0.9682539683	0.7741935484	0.9661835749	0.9846153846
376	0.1020069265	1	0.9644921552	0.9854748603	0.8983050847	0.9791666667	0.8606811146	0.9682539683	0.7741935484	0.9661835749	0.9846153846
377	0.1019354848	1	0.9644921552	0.9854748603	0.8983050847	0.9791666667	0.8606811146	0.9682539683	0.7741935484	0.9661835749	0.9846153846
378	0.1020123634	1	0.9644921552	0.9854748603	0.905982906	0.9791666667	0.8606811146	0.9682539683	0.8125	0.9661835749	0.9846153846
379	0.1021141581	1	0.9644921552	0.9854748603	0.905982906	0.9791666667	0.8606811146	0.9682539683	0.8125	0.9661835749	0.9846153846
380	0.1020039005	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9682539683	0.8125	0.9661835749	0.9846153846
381	0.1019924457	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9682539683	0.8125	0.9661835749	0.9846153846
382	0.1020005861	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9682539683	0.8125	0.9661835749	0.9846153846
383	0.1018365599	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9682539683	0.8125	0.9661835749	0.9846153846
384	0.1019303193	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9682539683	0.8125	0.9661835749	0.9846153846
